,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
209,LP001702,1,1,0,1,1,3418,0.0,127.0,360.0,1.0,3,0
213,LP001715,1,2,1,0,0,5703,0.0,130.0,360.0,1.0,2,1
215,LP001720,1,2,1,0,1,3850,983.0,100.0,360.0,1.0,3,1
216,LP001722,1,2,0,1,1,150,1800.0,135.0,360.0,1.0,2,0
219,LP001734,0,2,1,1,1,4283,2383.0,127.0,360.0,1.0,3,1
220,LP001736,1,2,0,1,1,2221,0.0,60.0,360.0,0.0,1,0
222,LP001744,1,1,0,1,1,2971,2791.0,144.0,360.0,1.0,3,1
223,LP001749,1,2,0,1,1,7578,1010.0,175.0,360.0,1.0,3,1
227,LP001758,1,2,1,1,1,6250,1695.0,210.0,360.0,1.0,3,1
228,LP001760,1,1,0,1,1,4758,0.0,158.0,480.0,1.0,3,1
238,LP001790,0,1,1,1,1,3812,0.0,112.0,360.0,1.0,2,1
243,LP001807,1,2,1,1,0,6250,1300.0,108.0,360.0,1.0,2,1
246,LP001814,1,2,1,1,1,9703,0.0,112.0,360.0,1.0,1,1
247,LP001819,1,2,1,0,1,6608,0.0,137.0,180.0,1.0,1,1
249,LP001825,1,2,0,1,1,1809,1868.0,90.0,360.0,1.0,1,1
252,LP001841,1,1,0,0,0,2583,2167.0,104.0,360.0,1.0,2,1
253,LP001843,1,2,1,0,1,2661,7101.0,279.0,180.0,1.0,3,1
261,LP001868,1,1,0,1,1,2060,2209.0,134.0,360.0,1.0,3,1
262,LP001870,0,1,1,1,1,3481,0.0,155.0,36.0,1.0,3,0
264,LP001872,1,1,0,1,0,5166,0.0,128.0,360.0,1.0,3,1
265,LP001875,1,1,0,1,1,4095,3447.0,151.0,360.0,1.0,2,1
275,LP001900,1,2,1,1,1,2750,1842.0,115.0,360.0,1.0,3,1
279,LP001908,0,2,0,0,1,4100,0.0,124.0,360.0,1.0,2,1
280,LP001910,1,1,1,0,0,4053,2426.0,158.0,360.0,0.0,1,0
286,LP001925,0,1,0,1,0,2600,1717.0,99.0,300.0,1.0,3,0
287,LP001926,1,2,0,1,1,3704,2000.0,120.0,360.0,1.0,2,1
290,LP001936,1,2,0,1,1,3075,2416.0,139.0,360.0,1.0,2,1
291,LP001938,1,2,1,1,1,4400,0.0,127.0,360.0,0.0,3,0
292,LP001940,1,2,1,1,1,3153,1560.0,134.0,360.0,1.0,1,1
297,LP001954,0,2,1,1,1,4666,0.0,135.0,360.0,1.0,1,1
298,LP001955,0,1,0,1,1,5000,2541.0,151.0,480.0,1.0,2,0
299,LP001963,1,2,1,1,1,2014,2925.0,113.0,360.0,1.0,1,0
301,LP001972,1,2,0,0,1,2875,1750.0,105.0,360.0,1.0,3,1
308,LP001996,1,1,0,1,1,20233,0.0,480.0,360.0,1.0,2,0
312,LP002006,0,1,0,1,1,2507,0.0,56.0,360.0,1.0,2,1
314,LP002024,1,2,0,1,1,2473,1843.0,159.0,360.0,1.0,2,0
320,LP002051,1,2,0,1,1,2400,2167.0,115.0,360.0,1.0,3,1
328,LP002086,0,2,0,1,1,4333,2451.0,110.0,360.0,1.0,1,0
329,LP002087,0,1,0,1,1,2500,0.0,67.0,360.0,1.0,1,1
334,LP002103,1,2,1,1,0,9833,1833.0,182.0,180.0,1.0,1,1
335,LP002106,1,2,0,1,0,5503,4490.0,70.0,360.0,1.0,3,1
337,LP002112,1,2,1,1,0,2500,4600.0,176.0,360.0,1.0,2,1
339,LP002114,0,1,0,1,1,4160,0.0,71.0,360.0,1.0,3,1
341,LP002116,0,1,0,1,1,2378,0.0,46.0,360.0,1.0,2,0
342,LP002119,1,2,1,0,1,4554,1229.0,158.0,360.0,1.0,1,1
345,LP002129,1,2,0,1,1,2499,2458.0,160.0,360.0,1.0,3,1
347,LP002131,1,2,1,0,1,3083,2168.0,126.0,360.0,1.0,1,1
348,LP002137,1,2,0,1,1,6333,4583.0,259.0,360.0,1.0,3,1
353,LP002142,0,2,0,1,0,5500,0.0,105.0,360.0,0.0,2,0
358,LP002158,1,2,0,0,1,3000,1666.0,100.0,480.0,0.0,1,0
365,LP002181,1,1,0,0,1,6216,0.0,133.0,360.0,1.0,2,0
371,LP002197,1,2,1,1,1,5185,0.0,155.0,360.0,1.0,3,1
372,LP002201,1,2,1,1,0,9323,7873.0,380.0,300.0,1.0,2,1
380,LP002226,1,2,0,1,1,3333,2500.0,128.0,360.0,1.0,3,1
386,LP002239,1,1,0,0,1,2346,1600.0,132.0,360.0,1.0,3,1
392,LP002263,1,2,0,1,1,2583,2115.0,120.0,360.0,1.0,1,1
401,LP002296,1,1,0,0,1,2755,0.0,65.0,300.0,1.0,2,0
402,LP002297,1,1,0,1,1,2500,20000.0,103.0,360.0,1.0,3,1
405,LP002305,0,1,0,1,1,4547,0.0,115.0,360.0,1.0,3,1
410,LP002318,0,1,1,0,0,3867,0.0,62.0,360.0,1.0,3,0
414,LP002335,0,2,0,0,1,2149,3237.0,178.0,360.0,0.0,3,0
420,LP002348,1,2,0,1,1,5829,0.0,138.0,360.0,1.0,2,1
421,LP002357,0,1,0,0,1,2720,0.0,80.0,360.0,0.0,1,0
429,LP002370,1,1,0,0,1,2717,0.0,60.0,180.0,1.0,1,1
430,LP002377,0,1,1,1,0,8624,0.0,150.0,360.0,1.0,3,1
441,LP002409,1,2,0,1,1,7901,1833.0,180.0,360.0,1.0,2,1
444,LP002424,1,2,0,1,1,7333,8333.0,175.0,300.0,1.0,2,1
446,LP002434,1,2,1,0,1,4652,0.0,110.0,360.0,1.0,2,1
454,LP002453,1,1,0,1,0,7085,0.0,84.0,360.0,1.0,3,1
456,LP002459,1,2,0,1,1,4301,0.0,118.0,360.0,1.0,1,1
457,LP002467,1,2,0,1,1,3708,2569.0,173.0,360.0,1.0,1,0
459,LP002473,1,2,0,1,1,8334,0.0,160.0,360.0,1.0,3,0
460,LP002478,1,2,0,1,0,2083,4083.0,160.0,360.0,1.0,3,1
461,LP002484,1,2,1,1,1,7740,0.0,128.0,180.0,1.0,1,1
466,LP002500,1,2,1,0,1,2947,1664.0,70.0,180.0,0.0,1,0
473,LP002522,0,1,0,1,0,2500,0.0,93.0,360.0,1.0,1,1
476,LP002529,1,2,1,1,1,6700,1750.0,230.0,300.0,1.0,3,1
477,LP002530,1,2,1,1,1,2873,1872.0,132.0,360.0,0.0,3,0
480,LP002534,0,1,0,0,1,4350,0.0,154.0,360.0,1.0,2,1
483,LP002541,1,2,0,1,1,10833,0.0,234.0,360.0,1.0,3,1
486,LP002545,1,1,1,1,1,3547,0.0,80.0,360.0,0.0,2,0
487,LP002547,1,2,1,1,1,18333,0.0,500.0,360.0,1.0,1,0
490,LP002560,1,1,0,0,1,2699,2785.0,96.0,360.0,1.0,3,1
498,LP002600,1,2,1,1,0,2895,0.0,95.0,360.0,1.0,3,1
499,LP002602,1,1,0,1,1,6283,4416.0,209.0,360.0,0.0,2,0
